53_kW_mean,53_kW_max,71_kW_mean,71_kW_max,71A_kW_mean,71A_kW_max,83_kW_mean,83_kW_max,totalkW_max,totalkW_d-1,totalkW_w-1,totalkW_d/1,totalkW_w/1,71_71AkW_mean,71_71AkW_max,Month,Year,Day,WD,CDD_15,HDD_25,NWD,temp_max,insolation,temp_mean,RH
0.1367295262652648,0.13648002704395004,-1.2083770117093884,-1.1800050539236262,1.3729184808670531,1.185911730715097,-0.16424227849160372,0.004712877578079876,0.2762194038260733,0.27616943052261334,1.0065291290128247,0.06465110854148905,0.9020861456108342,0.7320502904032736,0.5522885415563221,-1.8248878290250539,0.560958865213853,-1.4586603019508249,-0.005174821783823625,1.9801414268803936,-1.511463037330391,-0.1856953381770519,1.4765219526126008,0.08106851339479117,1.1474630732936533,-0.3039121665815477
-1.8675987862594121,-1.3030941710195298,0.31269282529853554,0.004277611537736146,-1.0205421027592936,-1.1715735518951784,-1.871667757119583,-1.3110506201617524,-1.4003810237334016,0.07724207312509059,-3.9396280496696967,-0.05645145575086061,-2.8771580839794173,-1.148257482811528,-1.3199933326750684,1.116502896065698,-1.2960084127359193,0.4679612687708862,-0.9987406042779738,-1.522619361151917,1.4011608904362656,-0.1856953381770519,-1.5249146809434877,-1.9379963485132163,-1.1949964377591553,0.7896248645964365
-0.2453981929818246,0.36069059435667955,1.2274311484118765,1.3131942401821668,-0.4685515067724256,-0.2589917815118163,0.45985358628775047,0.4647952878115864,0.596410383127515,0.289172012832653,0.15032344433219416,0.09492674961457646,0.0684293302600438,0.5934455710058173,0.5957595797693008,0.8223638235566227,-1.2960084127359193,0.8079533106629528,-0.9987406042779738,-0.11526011596036369,0.04193639081182585,-0.1856953381770519,0.8022861871036246,0.08106851339479117,0.24033414499379113,0.08976116464252662
0.3672693899432605,0.4247507564460309,-1.2083770117093884,-1.1800050539236262,1.68185972709482,1.4140043006707075,1.0818492967268483,1.1316194373083666,1.0374891204226833,0.03580393697814175,0.31306352735469045,-0.11700273789703544,0.12400645128342991,1.1777029645770405,0.8134780385629914,1.410641968574773,-1.2960084127359193,0.4679612687708862,-0.005174821783823625,2.105240026452976,-1.446738061157799,-0.1856953381770519,1.5417705750812123,0.08106851339479117,1.9684721666283385,-1.9223469727249642
0.5378057274584901,0.10533967047273807,1.2525881993149177,1.1263299671483042,-0.638369103241036,-0.4871900967478875,0.4311514769709207,0.6713729463294127,0.46358553610112924,0.16473608493096498,0.4545509755931123,-0.026175814677773194,0.29073781435358825,0.37278493265951884,0.24750691709374276,0.23408567853847237,-1.2960084127359193,0.8079533106629528,-0.005174821783823625,0.29131033265052947,-0.41113844239632086,-0.1856953381770519,0.2585476665318694,0.9254047283745034,0.37238455860706243,-1.5068029008773303
-0.9538608790790447,-0.5993221125101275,-1.2083770117093884,-1.1800050539236262,0.38487366369261433,-0.2589917815118163,-1.4845393070657606,-1.3110506201617524,-1.2510025339048196,-1.7163851688953344,0.277642469381233,-1.2674770986743562,0.29073781435358825,-0.6932201140952248,-1.1022748738813781,1.410641968574773,-1.2960084127359193,-1.6853216632122026,0.9883909607103266,0.4164089322231121,-0.6053133709140979,-0.1856953381770519,0.019302717480297528,-1.2772114846160503,0.33793662462099144,1.0739444927027124
0.7504498026318017,0.9683724097320544,-1.2083770117093884,-1.1800050539236262,1.777778310561864,1.7561960282443525,0.8802344800622895,0.9545763129710081,1.0801592674068303,0.1974248198973264,0.19991292549503464,0.004099826395314222,0.0684293302600438,1.3160670507810985,1.2053228286944604,-0.6483315389887532,0.560958865213853,-1.4586603019508249,0.4916080694632515,1.1044512298723157,-1.0583882041222445,-0.1856953381770519,0.6500394013435333,0.08106851339479117,0.980964725694312,-0.1508169822166299
0.6283373634233659,0.5528710806247347,1.0993165373315767,1.3131942401821668,-0.2905599788431454,0.0451316450956637,1.0541972645801465,1.0018315676597562,0.8453745328418183,0.3329190187355902,0.15740765592688566,0.09492674961457646,0.01285220923665769,0.7147247004785916,0.8570701660189023,1.116502896065698,0.560958865213853,1.1479453525550194,-0.9987406042779738,-0.17780941574665501,0.07429887889812192,-0.1856953381770519,0.9327834320408462,1.182376619890068,0.30923001296593317,-0.4132658696993461
-1.7865413912676058,-1.4623548517694451,0.22301259754232577,-0.05812604179453695,-1.1201306146372507,-1.3237410104793799,-0.9356989728122403,-1.22851800520189,-1.4193748449566386,-0.11718906422129693,-0.2741389003830713,-0.2683809432624725,-0.43176475895043115,-1.3852811783089145,-1.5813039189246703,1.410641968574773,0.560958865213853,-0.8920068987973805,1.4851738519574016,-0.02143616628092685,-0.11987604961965508,-0.1856953381770519,0.5412916972291822,2.614077158333928,0.07383579739444984,-1.463061419630211
0.874667628723142,0.29663043226732827,1.079982877841277,0.939292350632963,-0.9454753852633461,-0.829381824321533,0.26628936126083924,0.27610243054748773,-0.010732388334703767,-0.016692470105382887,0.06531290519589619,-0.14727837897012286,-0.042724911786728416,-0.24828933950165372,-0.2749931661625276,0.23408567853847237,-1.2960084127359193,0.1279692268788195,0.4916080694632515,-1.710267260510791,1.8218732355581158,-0.1856953381770519,-1.9816550382237625,-1.9379963485132163,-1.6083716455920036,0.9208493083377947
-1.133871457567343,-1.1109136847514753,0.31688566711570915,0.1289115747208042,-1.1308067700144522,-1.3237410104793799,-0.5933738153505421,-0.9394077317242014,-1.2984211361947757,-1.5941365912887933,-0.07263243724517988,-1.2069258165281813,-0.15387915383350062,-1.3039471589402682,-1.4942407532557802,1.410641968574773,0.560958865213853,0.581291949401575,0.9883909607103266,1.3233737791243354,-1.2202006445537255,-0.1856953381770519,0.5412916972291822,1.1089560794570499,0.8718796014050874,0.0022782021482878815
-1.09071102646781,-1.142943765796151,0.6518471411765658,0.4405831544192129,-1.3126350412824142,-1.4378401680974158,-0.8716442654344381,-1.0810094150449991,-1.284175770277348,-1.9589380127349527,-0.39811260329017245,-1.3885796629667058,-0.5429190009972028,-1.220928707217833,-1.4071775875868908,-1.8248878290250539,2.4179261431636254,0.2412999075095084,0.9883909607103266,-0.36545731510552865,0.1713863431570104,-0.1856953381770519,-0.502686262268588,-1.7911552676471794,-0.17304106283905676,0.9427200489613543
0.32937242605098727,-0.05481073475064079,1.0848745266279796,0.939292350632963,-0.8128575176871718,-0.5252583977140531,0.2561386152829359,0.3822626728517241,0.2525430780651635,0.34385577021132446,-0.21057777968625596,0.1554780317607513,-0.26503339588027286,-0.051210754108395234,0.07325949651303008,0.23408567853847237,-1.2960084127359193,1.374606713816397,-0.9987406042779738,-1.116048912541024,1.0775360095733038,-0.1856953381770519,-0.3721890173313664,0.9254047283745034,-1.0686873464768956,0.3740807927488025
-0.9991266970614822,-0.5672920314654517,-1.2083770117093884,-1.1800050539236262,-0.06485938157199628,-0.5252583977140531,-1.3385785804179815,-1.293329899653472,-1.4122521619979247,-0.8141031721472547,-0.15744619272606972,-0.8738937647242202,-0.26503339588027286,-1.341967203497209,-1.4071775875868908,-0.9424706114978284,0.560958865213853,0.4679612687708862,0.9883909607103266,0.5415075317956944,-0.637675859000394,-0.1856953381770519,0.3890449114690909,0.08106851339479117,0.4814696828962861,-1.2880954946417336
1.090469784220809,1.1605528960001095,-1.2083770117093884,-1.1800050539236262,1.5587503104014655,1.8323326301766845,0.6702190460367079,1.0784572757835247,1.0944046333242579,1.991173581378593,0.030088630877846825,2.0628434193652563,-0.042724911786728416,1.0001156678490486,1.2925070836062835,-0.9424706114978284,0.560958865213853,-0.8920068987973805,-1.495523495525049,-0.05271081617407237,-0.15223853770595144,-0.1856953381770519,-0.502686262268588,-1.9379963485132163,0.07957711972546151,1.511359305173906
0.25042041794208453,0.3286605133120039,0.9793546742291143,0.814658387449895,-0.5447859287627548,-0.6773201110177933,0.44725266024621557,0.47070219464768015,0.08654499466624917,-0.38805594243698305,0.0017517844990808397,-0.38948350755482186,-0.09830203281011453,0.22575805149311998,-0.23152212794954932,-0.354192466479678,-1.2960084127359193,-0.21202281501324716,-0.005174821783823625,-1.6477179607244996,1.7571482593855237,-0.1856953381770519,-1.1551724869546942,-1.9379963485132163,-1.5222518106268268,1.1832981958205109
0.12199181808493624,0.13648002704395004,0.7524753447887288,0.7522547341176219,-0.6425394764352553,-0.37309093912985186,0.30654231944907545,0.22294026902264633,0.14346050756782364,1.499627362274757,-0.40873892068220974,1.760087008634383,-0.43176475895043115,-0.15059226298191866,0.11685162396894166,0.23408567853847237,0.560958865213853,-1.2319989406894472,-1.495523495525049,-1.6477179607244996,1.9836856759895967,-0.1856953381770519,-1.7206605483493194,0.08106851339479117,-1.8380245388324747,0.43969301461948157
0.3599005358530962,0.07330958942806243,-1.2083770117093884,-1.1800050539236262,1.2199491921030887,1.2238742864008016,0.7080218241613125,0.5829334245334571,0.6557001236819943,1.8054918452127928,0.5572720437161389,1.9720164961459943,0.40189205640036046,0.5113896520569752,0.5957595797693008,-0.354192466479678,0.560958865213853,0.1279692268788195,-1.495523495525049,-0.6469291641438395,0.46264873593367617,-0.1856953381770519,-0.6549330480286794,0.08106851339479117,-0.6036402376649407,-0.10707550096951055
-1.7107474634830593,-1.7826556622162022,0.21881975572515233,-0.05812604179453695,-1.4277373414428671,-1.5899018814011556,-1.4040333906892877,-1.4290246761381757,-1.6589080348274596,-0.17041458806987053,-0.3109374439443855,-0.3592078664817344,-0.5429190009972028,-1.833580817610063,-1.8424934159313386,0.23408567853847237,0.560958865213853,-0.5520148569053138,1.4851738519574016,-0.5843798643575482,0.39792375976108374,-0.1856953381770519,-0.32868993568562616,0.7418533772919572,-0.3165741211143514,0.4615637552430412
0.6820247289374195,0.4567808374907065,1.1577833871154954,1.5626355100297808,-0.2887250146376889,0.08319994606182939,1.3121662227082362,1.0843641826196184,1.013746843893637,0.14942463286493696,0.18574450230565165,-0.026175814677773194,0.0684293302600438,0.7794550295027509,1.2053228286944604,1.116502896065698,0.560958865213853,1.2612760331857082,-0.5019577130308988,0.6666061313682771,-0.7024008351729865,-0.1856953381770519,0.6065403196977931,-1.9379963485132163,0.6020374518475341,0.41782227399592187
0.9388819286517162,1.80026479242016,-1.2083770117093884,-1.1800050539236262,1.7537569609631605,2.0984935010984596,0.8084792067702159,1.0077384744958495,1.3932275637495577,0.23242242461967616,0.6243752702103001,0.03437546746840164,0.40189205640036046,1.2814158709317338,1.597288708068863,-0.9424706114978284,0.560958865213853,0.01463854624813062,-0.9987406042779738,0.6666061313682771,-0.7671258113455788,-0.1856953381770519,0.4760430747605715,0.08106851339479117,0.5446242285374164,0.41782227399592187
1.9536784062114798,1.9283851165988626,-1.2083770117093884,-1.1800050539236262,2.035674188892386,1.6422026159067786,1.2617625185420966,1.3380330150807456,1.196364520862884,-0.047193854776597426,0.4262141292143463,-0.14727837897012286,0.17958357230681601,1.6880859677749658,1.0747886248125929,-1.5307487565159787,0.560958865213853,-1.6853216632122026,0.4916080694632515,2.230338626025558,-1.5438255254166873,-0.1856953381770519,1.955011850715746,0.08106851339479117,1.9512481996353035,-1.6161566039951287
-0.5654169991832435,-0.8226429553493945,0.7841545940740393,0.6898510807853488,-0.5207645791640515,-0.4491217957817218,1.589036569898628,1.0252951142586828,0.3402575996863615,0.04455333815872919,-0.9288381219258105,-0.08672709682394802,-0.709650364067361,0.06140558040203838,-0.013803669155859425,1.410641968574773,0.560958865213853,0.35463058814019727,-0.005174821783823625,-0.17780941574665501,-0.02278858536076658,-0.1856953381770519,-0.6549330480286794,-1.8645758080801977,0.11402505371153251,0.7021419021021977
0.6820247289374195,0.16851010808862568,0.759929285797037,0.6898510807853488,-0.4463651213791789,-0.22102922582611204,0.4749046923929169,0.37044885917953707,0.3283864614218387,-0.09531556126982835,-0.06200611985314263,-0.2078296611162977,-0.15387915383350062,0.1437021325442779,0.20391478963783116,0.23408567853847237,0.560958865213853,-0.21202281501324716,-0.5019577130308988,-1.7415419104039365,2.7927478781470008,-0.1856953381770519,-2.525393558795517,-1.9379963485132163,-2.555689830208948,0.8771078270906753
1.4620705690533788,1.3527333822681635,-1.2083770117093884,-1.1800050539236262,1.3819264869665668,1.261942587366967,0.19068380501162943,0.12859384039059701,0.4920762679359842,-0.0756294086135066,-1.0136518774067005,-0.17755402004321028,-0.7652274850907472,0.7450444828467849,0.6393517072252117,-1.2366096840069036,0.560958865213853,0.581291949401575,-0.005174821783823625,-0.8033024136095677,0.6244611763651571,-0.1856953381770519,-1.002925701194603,0.08106851339479117,-0.718466684285177,1.6644544895388238
0.5872823192067365,0.16851010808862568,0.9309040576751101,0.814658387449895,-0.41650524930856875,-0.03089921155620622,0.6033641328718978,0.4825160083198672,0.5133783660439896,0.1428625819794964,0.10427606896669943,-0.026175814677773194,0.01285220923665769,0.36412213769717816,0.5086964141004113,0.23408567853847237,0.560958865213853,-0.8920068987973805,-0.005174821783823625,0.1974863829710926,-0.281688490051136,-0.1856953381770519,0.2802972073547399,1.1456663496735588,-0.0524732938878098,-0.4132658696993461
-0.03380681124996554,0.4247507564460309,1.5304804375309136,1.7494997830636434,-0.19263961624287615,0.1592308027136993,1.494529624587116,1.5032623257459174,1.4074069788988497,2.4172208110888644,0.05134126566192132,2.6683562408270043,-0.042724911786728416,1.3030728583375866,1.4230412874881508,-1.8248878290250539,2.4179261431636254,1.2612760331857082,-1.495523495525049,1.354648429017481,-0.9936632279496521,-0.1856953381770519,1.5635201159040828,2.0634231050862897,1.2680308422449014,-2.7315643757966726
0.5609649831704355,0.3927206754013552,-1.2083770117093884,-1.1800050539236262,0.9799025110438253,0.9197508597933219,0.6411669109965025,0.5474919835168961,0.3402575996863615,-0.09969026186012206,-0.5360579457312485,-0.2078296611162977,-0.48734187997381667,0.1651184867567325,0.24750691709374276,-0.354192466479678,0.560958865213853,-1.345329621320136,-0.9987406042779738,-1.5851686609382083,1.7571482593855237,-0.1856953381770519,-1.8946568749322812,0.08106851339479117,-1.9298856961286635,0.4615637552430412
0.3946394194210132,0.0092494273387105,1.132626336212455,1.0639263138160306,-0.6407045122297989,-0.4491217957817218,0.325443708511378,0.3409143249990697,0.27384517617316856,1.62855951022758,0.33785826793611073,1.8206382907805572,0.23516069333020212,0.247415038898972,0.20391478963783116,0.23408567853847237,-1.2960084127359193,0.4679612687708862,-1.495523495525049,0.07238778339850999,-0.1846010257922475,-0.1856953381770519,0.2802972073547399,1.476058781622142,0.03938786340837885,-2.272278822701919
0.5988619470627088,0.3927206754013552,0.8228219130546388,0.6898510807853488,-0.5105888685701562,-0.41115924009601756,0.5403595026642234,0.7127212941820675,0.36162564856250307,0.005181032846085714,0.6350015876023373,-0.11700273789703544,0.5130462984471327,0.11338235017608451,0.02978845830005216,-0.06005339397060283,-1.2960084127359193,0.1279692268788195,-0.9987406042779738,-0.4905559146781113,0.4302862478473801,-0.1856953381770519,0.10630088077177806,1.1456663496735588,-0.36250469976244576,-0.566361054064264
-1.8412814502231112,-1.3351242520642055,0.5824323155366942,0.253545537903872,-0.8255354521975987,-1.1336109962094745,-1.4985403360007994,-1.3994901419577082,-1.3529624214434457,-1.3952092338912705,0.09010764577731645,-1.1463745343820066,0.01285220923665769,-0.5892665745471325,-1.1458670013372894,1.116502896065698,-1.2960084127359193,-0.6653455375360027,0.9883909607103266,-0.11526011596036369,-0.087513561533359,-0.1856953381770519,-0.26344131321701536,-1.3873422952655778,-0.04099064922578648,0.5927881989843994
-0.4390937862089989,0.16851010808862568,-1.2083770117093884,-1.1800050539236262,0.8180920311081163,0.42539167363547475,-1.355029789416652,-1.3760265953587814,-0.8668393095112259,-1.7863803783400338,0.12198659795342817,-1.2069258165281813,0.0684293302600438,-0.06829571083967845,-0.3185852936184392,-1.8248878290250539,0.560958865213853,-0.4386841762746249,0.9883909607103266,1.1670005296586072,-1.1231131802948369,-0.1856953381770519,0.9327834320408462,0.08106851339479117,1.0613432383284764,0.41782227399592187
0.291475462158714,0.26460035122265263,-1.2083770117093884,-1.1800050539236262,1.2229518608029266,1.2238742864008016,0.6740693289938435,0.6595591326572257,0.6414547577645667,0.16692343522611183,0.528935197337373,-0.026175814677773194,0.34631493537697433,0.5157210495381459,0.5957595797693008,-0.354192466479678,0.560958865213853,-0.325353495643936,-0.005174821783823625,0.22876103286423813,-0.37877595431002464,-0.1856953381770519,0.17154950324038884,0.08106851339479117,-0.0065427152397154785,-0.5007488321935849
0.4399052374034508,0.29663043226732827,-1.2083770117093884,-1.1800050539236262,1.1388771372074655,0.8436142578609906,-0.2902515389069526,-0.20777168777583996,0.0011387499298193787,-0.15862720036824576,0.8614995749770571,-0.2381053021893851,0.790931903564062,0.3944419200653716,0.16032266218192026,-1.8248878290250539,0.560958865213853,-1.345329621320136,0.4916080694632515,0.8229793808340049,-0.9613007398633558,-0.1856953381770519,0.6282898605206628,0.08106851339479117,0.8776209237361,1.1832981958205109
1.8368294342103024,1.896355035554187,-1.2083770117093884,-1.1800050539236262,2.1766328028569983,1.7942643292105185,1.1861569622928874,1.237779679612603,1.3813564254850348,0.02267983520726059,0.09364975157466218,-0.11700273789703544,-0.042724911786728416,1.8914210161965817,1.2489149561503718,-1.8248878290250539,0.560958865213853,1.4879373944470862,-0.9987406042779738,2.0739653765598303,-1.5438255254166873,-0.1856953381770519,1.3460247076753806,0.08106851339479117,1.6756647277467376,-0.5444903134407042
0.8525610664526492,1.1605528960001095,0.8889756395033755,1.0015226604837575,-0.37079795909992497,-0.14499836917424214,0.9509396761842354,0.8602298843389588,0.5821650172100876,-0.37274449037095503,-0.0017903212982649092,-0.3592078664817344,-0.09830203281011453,0.38144772762186024,0.4652253758874327,1.410641968574773,0.560958865213853,-1.1186682600587583,0.4916080694632515,-0.42800661489182,0.23611131932960283,-0.1856953381770519,-0.7636807521430303,-1.9379963485132163,-0.46010717938964607,0.8989785677142349
0.2809485277441935,0.3286605133120039,0.8470472213316408,0.814658387449895,-0.8800839335779872,-0.8674501252876988,0.5883130267667308,0.6831867600015997,-0.017789120525281324,0.23679712520996987,0.09010764577731645,0.06465110854148905,0.01285220923665769,-0.3955568538614514,-0.4056484592873287,0.23408567853847237,-1.2960084127359193,-1.0053375794280692,-0.9987406042779738,-1.6789926106176452,2.0160481640758934,-0.1856953381770519,-1.8946568749322812,-1.9379963485132163,-1.8667311504875341,0.9864615302084737
1.2157403037536019,0.9683724097320544,-1.2083770117093884,-1.1800050539236262,1.6278116904977376,1.9463260425142583,0.8084792067702159,0.9663901266431951,1.3078213190131283,0.10130292637170603,-0.2953915351671458,-0.05645145575086061,-0.26503339588027286,1.099737809915971,1.4230412874881508,-0.9424706114978284,0.560958865213853,-1.345329621320136,-0.005174821783823625,1.4797470285900636,-1.1878381564674292,-0.1856953381770519,1.1937779219152886,0.37475067512686494,1.290996131568948,-1.3755784571359722
1.030466258058043,0.8411418100268155,-1.2083770117093884,-1.1800050539236262,1.8676915566292323,1.7561960282443525,0.6828199720782427,0.7479986544531817,1.0113726162407324,0.10567762696199977,0.5960384238315342,-0.05645145575086061,0.34631493537697433,1.4457683420228153,1.2053228286944604,-1.5307487565159787,0.560958865213853,0.6946226300322639,0.4916080694632515,0.7291554311545684,-0.8965757636907636,-0.1856953381770519,0.6717889421664038,0.08106851339479117,0.7513118324538404,0.7677541239728768
1.4199628313952968,0.9363423286873788,-1.2083770117093884,-1.1800050539236262,1.840667538330691,1.9843943434804243,0.6740693289938435,0.7009074805098805,1.212984114433216,-0.09531556126982835,-0.2318304144703304,-0.17755402004321028,-0.26503339588027286,1.4067857646922806,1.4666334149440625,-1.2366096840069036,0.560958865213853,-0.09869213438255826,0.4916080694632515,0.6666061313682771,-0.8318507875181712,-0.1856953381770519,0.5412916972291822,0.08106851339479117,0.7226052207987811,0.7021419021021977
1.794721696552222,1.8322948734648357,-1.2083770117093884,-1.1800050539236262,2.149608784558457,2.136456056784164,1.0604977276009142,0.9368555924627273,1.466696719453329,0.07505472282994373,0.03717284247253832,-0.08672709682394802,-0.042724911786728416,1.8524384388660469,1.6407597462818415,-1.8248878290250539,0.560958865213853,0.6946226300322639,-0.9987406042779738,1.5422963283763547,-1.511463037330391,-0.1856953381770519,1.0850302178009374,0.08106851339479117,1.4632358014993019,0.5927881989843994
0.5872823192067365,0.9043122476427031,0.6686185084452596,0.814658387449895,-0.6228553149585401,-0.41115924009601756,0.3894984158891804,0.4588883809754931,0.24779462275935413,0.0925535251911186,-0.9676045020412056,-0.05645145575086061,-0.8208046061141333,-0.20690043023713547,0.11685162396894166,-0.354192466479678,-1.2960084127359193,0.35463058814019727,-0.9987406042779738,-0.9909503129684414,0.8186361048829341,-0.1856953381770519,-0.6984321296744196,0.48488148577639256,-0.85625842022946,0.6365296802315187
0.6746558748472553,0.616931242714086,0.4953143800020904,0.5029868077514863,-0.2436849841401203,0.007169089409959476,0.5403595026642234,0.39407648652391114,0.4090442508524591,-0.03406975300571627,0.4828878219718783,-0.14727837897012286,0.34631493537697433,0.16078708927556182,0.3345700827626323,-0.06005339397060283,0.560958865213853,1.0346146719243305,-0.005174821783823625,-0.5843798643575482,0.39792375976108374,-0.1856953381770519,-0.08944498663405352,0.08106851339479117,-0.49455511337571706,-0.26017068533442833
0.2956862359245221,0.29663043226732827,1.1368191780296284,1.0639263138160306,-0.46271298430051866,-0.29706008247798193,0.1465805638662576,0.3172866976546957,0.4351607550344097,0.1363005310940558,-0.11494092315792075,-0.026175814677773194,-0.15387915383350062,0.5070582545758052,0.4216332484315218,0.23408567853847237,-1.2960084127359193,1.601268075077775,-0.005174821783823625,0.4164089322231121,-0.41113844239632086,-0.1856953381770519,0.5847907788749225,1.7697409433542155,0.30923001296593317,-2.2504080820783594
0.5830715454409277,0.232570270177977,0.9350968994922834,0.8768886973006897,-0.7356222061302303,-0.6773201110177933,0.03457233238594722,0.08724549253794218,0.05568003517848914,0.06423949081505093,-0.5218895225418656,-0.08672709682394802,-0.48734187997381667,-0.09620916127388905,-0.14445896228065983,0.5282247510475475,-1.2960084127359193,-1.1186682600587583,-0.005174821783823625,-1.4600700613656257,2.1131356283347813,-0.1856953381770519,-0.9594266195488619,0.9988252688075219,-1.9126617291356285,0.2647270896310041
-0.06749300137643073,-0.4391717072867492,-1.2083770117093884,-1.1800050539236262,1.126866462408114,1.109880874063227,-0.3077528250757511,-0.07798381812722932,0.16476260567582904,1.110765087581982,0.9463133304579469,1.0637472639533725,0.9020861456108342,0.3771163301406895,0.4652253758874327,-1.8248878290250539,0.560958865213853,-1.5719909825815137,-0.5019577130308988,1.6986695778420828,-1.3820130849852064,-0.1856953381770519,1.1937779219152886,0.08106851339479117,1.4345291898442427,-0.12894624159307022
0.7041312912079124,0.4247507564460309,0.996126041497808,1.0639263138160306,-0.37263292330538145,-0.06896751252237221,1.0916500169813754,0.7775331886336491,0.6817506770958083,-0.1958121553857424,-0.5431421573259401,-0.2683809432624725,-0.48734187997381667,0.49406406213229315,0.5086964141004113,1.116502896065698,0.560958865213853,1.374606713816397,-0.005174821783823625,-0.5843798643575482,0.39792375976108374,-0.1856953381770519,-0.5461853439143283,-1.9379963485132163,-0.7816212299263063,1.511359305173906
0.6209685093332016,0.3927206754013552,-1.2083770117093884,-1.1800050539236262,1.1989305112042234,1.185911730715097,0.5015066473694908,0.4529814741393994,0.5655454236397547,-0.09312821097468148,-0.6598348649829417,-0.2078296611162977,-0.5429190009972028,0.4810698696887818,0.5522885415563221,-0.6483315389887532,0.560958865213853,-0.7786762181666915,-0.005174821783823625,-0.521830564571257,0.3331987835884913,-0.1856953381770519,-0.5896844255600685,0.08106851339479117,-0.37398734442447007,0.4615637552430412
-1.634953535698512,-1.6865654190821753,0.6208666988607843,0.1913152280530773,-1.3882022035616681,-1.5518335804349899,-1.6231494935226447,-1.570626359458973,-1.559256424173602,-0.302870800387097,-0.21057777968625596,-0.4803104307740841,-0.37618763792704507,-1.3619397585492734,-1.624774957137648,0.23408567853847237,-1.2960084127359193,1.1479453525550194,1.4851738519574016,-1.7415419104039365,2.501485485370336,-0.1856953381770519,-2.112152283160983,-1.9379963485132163,-2.291589002982406,1.2051689364440705
0.21989230813997557,-0.1829310589293434,0.7918414707388572,0.8768886973006897,-0.40866494770343625,-0.33512838344414764,0.4749046923929169,0.41770411386828565,0.29521322504931014,0.009555733436379431,-0.43353366126362997,-0.11700273789703544,-0.43176475895043115,0.23008944897428998,0.16032266218192026,0.23408567853847237,0.560958865213853,0.01463854624813062,0.4916080694632515,-0.865851713395859,1.0775360095733038,-0.1856953381770519,-0.32868993568562616,1.1456663496735588,-0.9021889988775543,-1.5724151227480094
0.0683044525708826,0.36069059435667955,1.178747596201363,1.3131942401821668,-0.35645187531181055,-0.18296092485994633,0.45635332905399045,0.37044885917953707,0.5821650172100876,0.14067523168434953,0.2140813486844176,-0.026175814677773194,0.0684293302600438,0.7060619055162501,0.5522885415563221,0.8223638235566227,-1.2960084127359193,1.1479453525550194,0.4916080694632515,0.00983848361221867,-0.21696351387854357,-0.1856953381770519,-0.2416917723941456,-1.534183376131615,0.03938786340837885,1.0739444927027124
-0.64121092696779,-0.15090097788466772,-1.2083770117093884,-1.1800050539236262,0.24941994234437104,-0.29706008247798193,-1.3070762653141441,-1.293329899653472,-1.2652478998222474,-2.0616219571460137,-0.2141198854836017,-1.3885796629667058,-0.32061051690365894,-0.8886142671346948,-1.1458670013372894,-1.2366096840069036,0.560958865213853,0.01463854624813062,0.9883909607103266,0.6666061313682771,-0.8965757636907636,-0.1856953381770519,0.497792615583442,0.08106851339479117,0.9407754693772293,0.43969301461948157
-0.7980622497441436,-0.4391717072867492,-1.2083770117093884,-1.1800050539236262,-0.010978159902682956,-0.4871900967478875,-1.504840799021567,-1.488093744499111,-1.433620210874066,-0.12812581569703124,-0.2672514724437879,-0.2986565843355599,-0.43176475895043115,-1.2642426820295385,-1.3635854601309796,-1.2366096840069036,0.560958865213853,-1.4586603019508249,1.4851738519574016,0.4476835821162576,-0.6053133709140979,-0.1856953381770519,0.6500394013435333,0.08106851339479117,0.6192614188405691,0.7458833833493171
-0.9633351200521133,-0.47120178833142484,0.04458388465594439,-0.05812604179453695,-1.0300505536421136,-1.1715735518951784,-1.171266284644268,-1.2874229928173784,-1.3292201449143994,-1.6486988292066231,0.04779915986457556,-1.2977527397474435,0.01285220923665769,-1.4399049132103425,-1.3635854601309796,-0.06005339397060283,0.560958865213853,1.2612760331857082,0.9883909607103266,-0.20908406563980053,0.04193639081182585,-0.1856953381770519,0.0628017991260378,0.08106851339479117,-0.5634509813478591,-0.26017068533442833
-2.0802428614327235,-1.5904751759481477,-1.2083770117093884,-1.1800050539236262,0.09695109836371278,-0.41115924009601756,-0.7974388120787326,-0.49097505441743483,-1.0304631652572356,0.47934996904958826,-3.5928952488406294,0.4885100835647122,-2.5436953578391006,-1.1085530059007982,-1.27652229446209,1.410641968574773,-1.2960084127359193,0.9212839912936417,-1.495523495525049,0.2600356827573839,-0.4758634185689131,-0.1856953381770519,0.4107944522919607,0.08106851339479117,0.45850439357223943,0.964590789584914
-0.39277527478510954,-0.6313521935548031,0.13519585503819287,-0.12035635164533154,-1.2982889574942995,-1.47580272378312,-1.3777814614360901,-1.3583058748505006,-1.4952182283133137,-0.12375111510673752,-0.28476521777510855,-0.2986565843355599,-0.43176475895043115,-1.7315523436091576,-1.7554302502624493,0.5282247510475475,0.560958865213853,-0.09869213438255826,1.4851738519574016,0.854254030727151,-0.7347633232592827,-0.1856953381770519,0.8675348095722354,1.182376619890068,0.7053812538057461,-0.697585497805622
